Date,Open,High,Low,Close,Adj Close,Volume
2009-11-04,180.240005,185.600006,179.020004,184.820007,168.693130,9460765
2009-11-05,185.000000,186.979996,178.050003,183.220001,167.232742,11040040
2009-11-06,184.199997,189.740005,184.199997,187.580002,171.212296,9430750
2009-11-09,183.100006,201.000000,183.100006,199.600006,182.183472,19860525
2009-11-10,204.800003,205.600006,197.759995,199.279999,181.891388,12050590
2009-11-11,198.479996,202.000000,197.000000,201.039993,183.497803,8065490
2009-11-12,201.399994,201.789993,194.399994,196.020004,178.915863,14094455
2009-11-13,195.839996,200.399994,194.110001,199.220001,181.836624,12226205
2009-11-16,200.199997,202.380005,199.100006,200.250000,182.776764,8831355
2009-11-17,205.000000,205.000000,197.000000,200.440002,182.950150,6582910
2009-11-18,199.000000,201.000000,198.750000,199.830002,182.393372,5088005
2009-11-19,198.800003,201.000000,195.600006,197.309998,180.093292,5850460
2009-11-20,196.199997,199.800003,191.020004,198.410004,181.097305,9253395
2009-11-23,198.000000,201.500000,198.000000,199.880005,182.439026,5518350
2009-11-24,201.600006,201.600006,196.210007,200.020004,182.566818,5970380
2009-11-25,200.000000,204.399994,199.309998,203.330002,185.587997,11950580
2009-11-26,203.399994,207.589996,198.410004,199.470001,182.064819,13558880
2009-11-27,196.000000,198.000000,187.399994,194.240005,177.291168,9159750
2009-11-30,197.000000,202.210007,196.800003,199.880005,182.439026,7341520
2009-12-01,202.000000,208.000000,201.100006,207.369995,189.275482,8371170
2009-12-02,208.199997,210.559998,206.490005,209.490005,191.210495,8068555
2009-12-03,210.899994,212.800003,207.399994,209.919998,191.602982,5644490
2009-12-04,207.000000,208.960007,204.000000,205.410004,187.486511,5019750
2009-12-07,206.000000,207.380005,200.660004,201.809998,184.200638,4812455
2009-12-08,201.800003,209.479996,200.000000,207.940002,189.795761,8824885
2009-12-09,203.000000,206.490005,201.979996,203.169998,185.441956,5265440
2009-12-10,202.979996,206.000000,200.320007,204.270004,186.445999,6852780
2009-12-11,205.199997,206.630005,199.570007,200.750000,183.233124,5799610
2009-12-14,200.600006,202.600006,197.899994,198.929993,181.571915,5540770
2009-12-15,197.899994,200.220001,190.800003,191.940002,175.191864,9679880
2009-12-16,191.399994,191.399994,186.380005,187.449997,171.093643,14981050
2009-12-17,186.419998,189.800003,183.160004,188.350006,171.915100,15020595
2009-12-18,188.000000,190.699997,185.710007,186.860001,170.555115,7655975
2009-12-21,187.800003,192.000000,185.199997,190.860001,174.206055,8562675
2009-12-22,191.000000,194.690002,191.000000,194.039993,177.108627,8248355
2009-12-23,194.199997,197.000000,193.360001,196.479996,179.335709,6607675
2009-12-24,196.800003,198.369995,195.039993,197.470001,180.239334,5123925
2009-12-29,198.369995,199.570007,196.449997,196.949997,179.764694,3554785
2009-12-30,196.949997,197.399994,194.020004,196.279999,179.153168,5058270
2009-12-31,197.000000,198.699997,195.619995,197.839996,180.577026,6235040
2010-01-04,198.779999,199.990005,197.619995,198.419998,181.106430,4371510
2010-01-05,199.600006,204.000000,199.139999,202.559998,184.885193,7629380
2010-01-06,204.000000,205.740005,198.509995,199.160004,181.781860,5953585
2010-01-07,199.289993,201.199997,197.820007,200.570007,183.068832,4964525
2010-01-08,200.600006,203.979996,199.270004,203.190002,185.460220,7931425
2010-01-11,203.800003,210.600006,203.020004,209.880005,191.566483,10096505
2010-01-12,209.600006,215.000000,206.199997,209.860001,191.548187,14351905
2010-01-13,208.300003,209.770004,205.309998,208.059998,189.905289,10503700
2010-01-14,208.960007,215.800003,208.380005,213.220001,194.615021,10746410
2010-01-15,216.000000,218.679993,213.039993,215.559998,196.750854,16362695
2010-01-18,214.000000,222.600006,212.139999,221.529999,202.199936,10033600
2010-01-19,235.539993,235.539993,218.619995,221.149994,201.853043,8069485
2010-01-20,221.399994,223.770004,216.039993,216.750000,197.836990,6584845
2010-01-21,217.000000,218.199997,210.000000,212.250000,193.729645,7313095
2010-01-22,209.000000,211.580002,205.000000,206.330002,188.326233,7275735
2010-01-25,205.199997,205.929993,201.029999,203.740005,185.962234,5243060
2010-01-27,200.619995,201.929993,193.029999,194.550003,177.574097,12127575
2010-01-28,195.600006,206.000000,195.600006,203.759995,185.980484,14347760
2010-01-29,201.990005,209.000000,197.639999,205.139999,187.240067,15392485
2010-02-01,205.199997,214.399994,201.000000,212.509995,193.966965,10680450
2010-02-02,213.039993,216.399994,206.050003,207.460007,189.357620,8883385
2010-02-03,209.110001,215.399994,204.809998,214.199997,195.509521,13260715
2010-02-04,211.979996,213.789993,209.000000,209.690002,191.393021,6585835
2010-02-05,206.740005,207.600006,199.020004,205.139999,187.240067,12212410
2010-02-06,null,null,null,null,null,null
2010-02-08,205.000000,208.339996,200.199997,204.539993,186.692413,7426465
2010-02-09,205.000000,211.399994,202.639999,207.710007,189.585815,9225825
2010-02-10,208.800003,209.100006,204.020004,204.929993,187.048386,8286355
2010-02-11,206.000000,208.979996,205.679993,206.639999,188.609177,4078795
2010-02-15,206.600006,208.899994,202.000000,205.770004,187.815125,4549330
2010-02-16,206.399994,208.339996,203.669998,205.229996,187.322205,6636255
2010-02-17,206.800003,214.770004,206.399994,213.460007,194.834076,11366410
2010-02-18,213.399994,223.259995,213.110001,219.699997,200.529587,24856930
2010-02-19,214.399994,220.449997,214.199997,218.899994,199.799408,13856280
2010-02-22,220.699997,223.000000,216.250000,221.490005,202.163406,8715490
2010-02-23,220.000000,225.960007,217.740005,219.630005,200.465729,11249705
2010-02-24,219.000000,222.190002,213.009995,218.759995,199.671616,8601590
2010-02-25,219.220001,220.589996,216.309998,219.250000,200.118866,7738815
2010-02-26,220.800003,227.399994,217.000000,224.899994,205.275864,8116780
2010-03-02,226.199997,235.000000,226.000000,231.000000,210.843597,14963530
2010-03-03,232.800003,234.990005,228.160004,229.779999,209.730042,11365680
2010-03-04,230.000000,230.490005,222.500000,224.330002,204.755600,11118615
2010-03-05,225.000000,227.899994,220.080002,220.669998,201.414932,13164750
2010-03-08,228.850006,228.850006,221.419998,225.860001,206.152100,15896925
2010-03-09,209.000000,226.679993,209.000000,223.529999,204.025406,4524955
2010-03-10,223.529999,227.000000,223.399994,226.300003,206.553696,6196885
2010-03-11,225.479996,230.979996,225.479996,230.270004,210.177292,9045940
2010-03-12,230.199997,232.320007,228.309998,230.210007,210.122559,9742385
2010-03-15,225.720001,230.860001,225.720001,228.539993,208.598251,4507825
2010-03-16,227.800003,229.779999,226.500000,228.979996,208.999847,6725940
2010-03-17,231.000000,231.490005,227.809998,229.839996,209.784821,12125165
2010-03-18,229.059998,234.399994,228.820007,232.759995,212.450012,7689270
2010-03-19,234.399994,234.399994,230.309998,231.199997,211.026123,6133220
2010-03-22,220.000000,230.470001,220.000000,229.300003,209.291916,5492690
2010-03-23,230.699997,234.380005,230.399994,232.389999,212.112320,6263015
2010-03-25,230.419998,233.039993,229.360001,230.960007,210.807083,7565780
2010-03-26,231.020004,239.589996,230.300003,238.649994,217.826050,9027285
2010-03-29,239.399994,243.000000,237.000000,239.789993,218.866608,6028530
2010-03-30,239.789993,242.399994,233.929993,234.619995,214.147720,5330135
2010-03-31,234.399994,236.940002,232.380005,233.649994,213.262329,3538230
2010-04-01,233.600006,236.839996,233.600006,234.710007,214.229874,3816315
2010-04-05,235.440002,236.600006,231.600006,235.419998,214.877914,4195040
2010-04-06,236.000000,236.779999,233.199997,234.910004,214.412430,4302480
2010-04-07,236.399994,238.630005,229.660004,232.860001,212.541290,18454375
2010-04-08,231.389999,233.100006,230.000000,231.350006,211.163071,6740765
2010-04-09,232.000000,239.970001,231.500000,236.690002,216.037094,12797095
2010-04-12,236.259995,237.679993,233.029999,235.380005,214.841400,7172525
2010-04-13,236.000000,236.000000,230.610001,231.520004,211.318237,4825870
2010-04-15,233.000000,234.589996,228.399994,229.660004,209.620514,7152780
2010-04-16,229.229996,231.940002,226.279999,229.679993,209.638763,5622710
2010-04-19,228.000000,232.800003,225.639999,231.860001,211.628525,6129665
2010-04-20,232.000000,239.000000,232.000000,237.399994,216.685135,8998350
2010-04-21,239.000000,250.399994,239.000000,247.479996,225.885590,26047175
2010-04-22,244.240005,248.399994,244.220001,244.990005,223.612869,13803410
2010-04-23,244.899994,248.000000,244.320007,247.179993,225.611755,5720055
2010-04-26,248.000000,257.399994,247.589996,255.919998,233.589142,16826845
2010-04-27,254.600006,257.000000,251.440002,255.309998,233.032364,7134950
2010-04-28,253.000000,253.990005,249.250000,250.820007,228.934174,6100705
2010-04-29,251.770004,256.980011,251.770004,254.820007,232.585114,13210430
2010-04-30,257.200012,257.200012,252.619995,254.000000,231.836670,5560430
2010-05-03,253.600006,256.589996,250.399994,252.100006,230.102509,2338320
2010-05-04,252.419998,258.179993,248.850006,249.889999,228.085327,8337075
2010-05-05,243.320007,250.320007,243.279999,248.259995,226.597534,6726505
2010-05-06,244.800003,250.559998,244.000000,246.789993,225.255768,4212245
2010-05-07,241.039993,244.000000,236.440002,238.229996,217.442719,9055115
2010-05-10,240.399994,251.779999,240.399994,249.889999,228.085327,7993775
2010-05-11,249.800003,255.779999,248.850006,251.869995,229.892517,9079200
2010-05-12,246.259995,259.600006,246.259995,257.980011,235.469391,9068370
2010-05-13,259.000000,264.000000,258.600006,262.309998,239.421616,9973175
2010-05-14,261.600006,262.559998,256.000000,259.149994,236.537308,18998125
2010-05-17,254.000000,255.419998,246.100006,252.440002,230.412796,16886290
2010-05-18,252.440002,253.940002,249.259995,250.940002,229.043701,16597995
2010-05-19,248.600006,248.800003,238.669998,241.009995,219.980148,11986965
2010-05-20,241.199997,245.600006,236.449997,241.589996,222.727478,11543770
2010-05-21,236.149994,244.600006,234.589996,243.130005,224.147247,8823435
2010-05-24,243.130005,248.000000,238.059998,239.669998,220.957382,5085955
2010-05-25,237.559998,237.800003,231.000000,232.779999,214.605316,7723085
2010-05-26,234.000000,238.399994,230.009995,231.380005,213.314621,14306915
2010-05-27,231.399994,244.399994,229.429993,243.160004,224.174911,13507560
2010-05-28,245.000000,247.600006,241.160004,245.070007,225.935760,7747100
2010-05-31,243.160004,247.600006,242.020004,246.470001,227.226456,4662770
2010-06-01,247.000000,247.600006,235.399994,236.339996,217.887375,8930410
2010-06-02,239.000000,241.389999,233.699997,240.229996,221.473663,6537050
2010-06-03,242.199997,249.600006,242.199997,248.460007,229.061096,7414595
2010-06-04,248.000000,251.600006,248.000000,249.089996,229.641907,7272295
2010-06-07,243.720001,245.000000,239.199997,242.960007,223.990524,7122970
2010-06-08,242.880005,248.520004,242.880005,245.240005,226.092499,8407510
2010-06-09,244.979996,250.779999,244.979996,247.929993,228.572479,7812710
2010-06-10,247.929993,250.000000,244.050003,249.600006,230.112091,6817990
2010-06-11,250.399994,252.029999,247.649994,249.160004,229.706451,7028035
2010-06-14,250.199997,252.399994,248.050003,251.300003,231.679367,3069890
2010-06-15,248.820007,251.300003,246.039993,249.050003,229.605026,3309380
2010-06-16,250.000000,250.000000,243.020004,244.119995,225.059952,6787285
2010-06-17,244.000000,244.600006,238.389999,243.000000,224.027374,11126405
2010-06-18,243.000000,245.550003,240.460007,242.300003,223.382065,12770945
2010-06-21,244.000000,250.419998,244.000000,249.460007,229.983002,7028360
2010-06-22,248.020004,251.580002,246.250000,247.130005,227.834930,4845490
2010-06-23,245.059998,251.300003,245.059998,249.880005,230.370224,5381525
2010-06-24,248.059998,253.699997,248.059998,252.639999,232.914749,9207320
2010-06-25,252.199997,255.529999,247.479996,249.820007,230.314926,6537805
2010-06-28,250.199997,253.259995,248.399994,252.389999,232.684250,3983065
2010-06-29,251.020004,251.820007,246.800003,248.130005,228.756851,5399395
2010-06-30,245.000000,249.190002,244.419998,248.479996,229.079514,7153910
2010-07-01,248.399994,248.399994,243.009995,246.729996,227.466171,5839670
2010-07-02,247.000000,249.600006,246.419998,247.440002,228.120728,2428120
2010-07-05,247.220001,249.000000,245.089996,247.190002,227.890228,2097975
2010-07-06,248.000000,251.779999,247.199997,250.660004,231.089355,4386780
2010-07-07,252.399994,252.399994,245.919998,247.410004,228.093094,4321410
2010-07-08,252.000000,252.070007,247.759995,248.309998,228.922821,4591380
2010-07-09,249.910004,255.570007,249.789993,254.619995,234.740128,5484015
2010-07-12,255.449997,258.959991,253.110001,257.660004,237.542786,4312175
2010-07-13,257.700012,260.779999,254.630005,259.940002,239.644745,3804700
2010-07-14,261.600006,265.190002,260.820007,262.890015,242.364441,8475475
2010-07-15,270.000000,271.100006,263.119995,270.059998,248.974640,15944265
2010-07-16,272.000000,273.779999,267.480011,271.429993,250.237717,11515560
2010-07-19,271.000000,273.399994,268.670013,272.160004,250.910645,7309745
2010-07-20,273.049988,277.799988,271.700012,273.790009,252.413437,8051265
2010-07-21,274.200012,275.000000,267.359985,269.429993,248.393829,5821275
2010-07-22,268.049988,273.559998,267.000000,271.359985,250.173141,7460620
2010-07-23,273.000000,279.000000,273.000000,277.989990,256.285492,12190455
2010-07-26,278.000000,279.350006,275.000000,277.170013,255.529465,5565950
2010-07-27,277.399994,279.190002,273.600006,274.890015,253.427536,8134080
2010-07-28,276.799988,276.799988,268.200012,269.989990,248.910110,7000240
2010-07-29,270.000000,275.000000,268.510010,273.119995,251.795746,7545020
2010-07-30,272.000000,273.399994,267.399994,268.690002,247.711594,4661185
2010-08-02,270.019989,272.339996,268.029999,270.149994,249.057556,4723770
2010-08-03,270.149994,274.320007,269.059998,271.200012,250.025650,4953580
2010-08-04,272.000000,272.670013,265.019989,266.279999,245.489807,5902855
2010-08-05,266.899994,268.809998,262.410004,263.320007,242.760925,6734645
2010-08-06,263.549988,266.160004,261.149994,262.859985,242.336777,3310475
2010-08-09,262.859985,264.359985,258.799988,261.959991,241.507080,7863250
2010-08-10,262.000000,263.000000,257.700012,258.980011,238.759735,6740840
2010-08-11,258.980011,260.299988,255.330002,257.820007,237.690308,6623320
2010-08-12,256.000000,263.970001,254.970001,263.119995,242.576508,5976525
2010-08-13,264.000000,267.200012,264.000000,265.640015,244.899734,4534835
2010-08-16,266.100006,269.339996,264.720001,267.320007,246.448578,4977590
2010-08-17,267.399994,268.709991,264.660004,266.149994,245.369949,4577160
2010-08-18,266.149994,271.799988,264.000000,270.649994,249.518600,6307095
2010-08-19,271.600006,273.200012,268.399994,272.709991,251.417694,4684215
2010-08-20,271.600006,275.000000,270.510010,273.399994,252.053818,4624730
2010-08-23,273.399994,277.140015,272.079987,276.250000,254.681381,3651835
2010-08-24,275.000000,277.000000,271.579987,274.429993,253.003479,5415270
2010-08-25,272.799988,276.200012,271.579987,272.339996,251.076630,6578005
2010-08-26,272.600006,275.000000,270.000000,273.559998,252.201370,7188305
2010-08-27,273.399994,276.649994,263.720001,265.390015,244.669296,4726265
2010-08-30,266.399994,269.799988,262.399994,264.790009,244.116104,3479155
2010-08-31,255.369995,268.000000,230.000000,266.130005,245.351486,4318510
2010-09-01,266.130005,271.799988,266.130005,270.820007,249.675262,4534980
2010-09-02,271.820007,279.160004,271.820007,277.609985,255.935165,7979275
2010-09-03,280.000000,280.000000,273.100006,275.929993,254.386261,3513110
2010-09-06,276.799988,281.100006,276.640015,278.929993,257.152039,5057435
2010-09-07,279.200012,281.279999,275.399994,279.500000,257.677551,4221330
2010-09-08,278.000000,278.540009,274.619995,276.250000,254.681381,5155280
2010-09-09,277.000000,278.380005,273.459991,275.880005,254.340195,3865715
2010-09-13,277.200012,286.570007,277.200012,285.239990,262.969452,6447070
2010-09-14,286.100006,287.399994,281.119995,285.260010,262.987885,6029480
2010-09-15,285.799988,295.000000,285.200012,294.000000,271.045441,8460645
2010-09-16,294.000000,304.600006,292.429993,296.959991,273.774384,10070090
2010-09-17,297.010010,302.600006,296.200012,301.299988,277.775574,6433195
2010-09-20,301.000000,313.399994,297.640015,309.369995,285.215424,7145005
2010-09-21,310.100006,316.510010,305.029999,306.149994,282.246826,10457885
2010-09-22,307.200012,310.399994,303.000000,305.940002,282.053253,7649460
2010-09-23,306.399994,307.940002,297.940002,299.049988,275.701202,8305375
