Date,Open,High,Low,Close,Adj Close,Volume
17-11-2009,51.769272,53.998569,51.595879,51.81881,44.35421,255379
18-11-2009,52.165588,53.478397,51.150021,51.521568,44.099781,465418
19-11-2009,51.521568,51.992199,50.18399,50.332611,43.082104,371185
20-11-2009,49.936291,51.32341,49.837212,50.307842,43.06089,251332
23-11-2009,50.332611,51.620651,50.332611,50.654621,43.357719,338690
24-11-2009,50.92709,51.026169,50.060143,50.506001,43.230511,571615
25-11-2009,50.060143,51.992199,50.060143,50.704163,43.400135,376839
26-11-2009,50.92709,51.917889,49.911522,50.084911,42.870079,338318
27-11-2009,48.078541,51.521568,44.635513,51.273869,43.887764,413415
30-11-2009,51.521568,52.016972,50.778473,51.273869,43.887764,237941
01-12-2009,51.81881,52.016972,50.530769,50.778473,43.463734,344527
02-12-2009,50.778473,51.521568,50.03537,50.307842,43.06089,205385
03-12-2009,50.332611,53.007771,50.332611,51.992199,44.502621,777150
04-12-2009,51.472031,53.354549,51.026169,52.958229,45.329483,591782
07-12-2009,53.007771,54.370117,52.512371,52.982998,45.350685,335046
08-12-2009,53.007771,54.4692,52.636219,53.379318,45.689919,892081
09-12-2009,53.007771,53.007771,51.89312,52.165588,44.651016,204913
10-12-2009,52.46283,53.18116,51.07571,51.372952,43.972572,375258
11-12-2009,51.96743,52.512371,51.07571,51.372952,43.972572,738777
14-12-2009,52.314209,52.487598,50.406921,50.728931,43.421322,373550
15-12-2009,51.496799,51.546341,50.084911,50.67939,43.378922,861996
16-12-2009,50.580311,51.273869,50.307842,51.050941,43.696953,91964
17-12-2009,51.273869,51.96743,50.654621,50.92709,43.59095,178799
18-12-2009,51.026169,51.81881,50.654621,51.0014,43.654541,221201
21-12-2009,51.496799,52.908688,50.580311,51.496799,44.078575,1611484
22-12-2009,52.512371,52.561909,51.447262,52.016972,44.523815,370169
23-12-2009,52.116051,52.512371,50.084911,51.96743,44.481407,269994
24-12-2009,52.016972,52.512371,51.521568,51.917889,44.439003,300520
29-12-2009,51.07571,52.512371,51.07571,52.016972,44.523815,393730
30-12-2009,52.016972,52.264671,51.050941,51.174789,43.802959,122493
31-12-2009,51.496799,52.14082,51.050941,51.100479,43.739346,2669737
04-01-2010,51.744499,52.264671,45.874012,50.43169,43.166908,1589952
05-01-2010,51.447262,52.46283,50.877552,51.174789,43.802959,863722
06-01-2010,51.744499,51.744499,50.530769,50.828011,43.50613,1746573
07-01-2010,51.026169,51.2491,49.936291,50.332611,43.082104,631259
08-01-2010,50.530769,50.7537,50.03537,50.134453,42.912479,342275
11-01-2010,50.530769,51.32341,49.78767,50.084911,42.870079,1289354
12-01-2010,50.828011,51.769272,50.084911,50.7537,43.44252,982216
13-01-2010,50.084911,51.620651,50.084911,51.224331,43.84536,390111
14-01-2010,51.521568,52.512371,51.07571,51.942661,44.460209,738193
15-01-2010,52.016972,53.42886,51.868351,52.36375,44.820644,1249681
18-01-2010,52.066509,52.908688,51.07571,51.620651,44.184586,218003
19-01-2010,52.314209,52.512371,51.125252,51.348179,43.951374,210411
20-01-2010,51.521568,53.007771,51.026169,51.917889,44.439003,217232
21-01-2010,50.084911,52.487598,50.084911,50.877552,43.548534,138887
22-01-2010,50.877552,51.868351,49.837212,50.10968,42.891281,232620
25-01-2010,50.28307,50.778473,49.317039,49.53997,42.403629,216152
27-01-2010,49.53997,50.28307,48.351013,48.598713,41.597984,227091
28-01-2010,49.515202,49.738132,48.053772,48.821644,41.788792,296185
29-01-2010,49.044571,49.515202,47.657452,48.747334,41.725185,1162126
01-02-2010,48.747334,50.92709,48.747334,50.555542,43.272911,200038
02-02-2010,51.496799,52.016972,50.084911,50.877552,43.548534,298294
03-02-2010,51.992199,51.992199,49.53997,49.96106,42.764065,473526
04-02-2010,50.481232,51.273869,50.307842,50.530769,43.251709,379628
05-02-2010,50.010601,50.03537,48.326241,48.89595,41.85239,335430
06-02-2010,null,null,null,null,null,null
08-02-2010,49.440891,49.738132,48.549171,49.143654,42.064419,186697
09-02-2010,49.292271,50.28307,48.053772,48.821644,41.788792,857850
10-02-2010,49.168423,49.78767,48.152851,48.400551,41.428352,711805
11-02-2010,48.673023,51.026169,48.673023,49.490433,42.361237,386455
15-02-2010,49.936291,50.28307,49.044571,49.53997,42.403629,178328
16-02-2010,50.010601,51.125252,48.995033,49.39135,42.276424,1244861
17-02-2010,49.78767,50.03537,49.143654,49.39135,42.276424,140928
18-02-2010,49.515202,51.0014,49.341812,50.28307,43.039684,347688
19-02-2010,50.28307,50.778473,49.292271,49.490433,42.361237,499762
22-02-2010,49.53997,50.456463,48.598713,48.846413,41.809982,481621
23-02-2010,49.044571,49.78767,48.89595,49.366581,42.255219,250492
24-02-2010,49.292271,50.43169,48.648251,49.490433,42.361237,588284
25-02-2010,49.292271,50.28307,48.796871,49.317039,42.212818,803845
26-02-2010,49.317039,51.620651,49.317039,51.174789,43.802959,761029
02-03-2010,51.521568,52.264671,51.07571,51.57111,44.142193,259513
03-03-2010,51.64542,53.701328,50.902321,52.21513,44.693439,378867
04-03-2010,52.982998,52.982998,50.555542,51.843578,44.375404,114027
05-03-2010,52.066509,52.760071,50.506001,50.7537,43.44252,1522330
08-03-2010,51.422489,52.512371,51.026169,52.04174,44.545021,1352271
09-03-2010,51.96743,52.561909,51.521568,52.264671,44.73584,1156282
10-03-2010,52.091282,52.512371,52.016972,52.264671,44.73584,651092
11-03-2010,52.46283,53.230698,52.21513,52.834377,45.22348,327372
12-03-2010,53.10685,53.50317,51.942661,52.091282,44.587421,223795
15-03-2010,52.066509,52.512371,51.57111,52.239899,44.714638,1348981
16-03-2010,52.04174,53.25547,51.769272,52.735298,45.138676,253143
17-03-2010,53.998569,55.831547,53.453629,54.048107,46.26236,832751
18-03-2010,54.617817,55.137989,53.75087,54.493969,46.644001,2314167
19-03-2010,54.023338,54.493969,52.314209,53.849949,46.092751,303631
22-03-2010,53.75087,53.775639,51.57111,52.314209,44.77824,577311
23-03-2010,52.512371,56.946198,52.264671,54.345348,46.516785,402131
25-03-2010,55.038906,56.847118,54.023338,55.137989,47.195251,1101242
26-03-2010,55.732468,56.723267,54.989368,55.311378,47.343666,738250
29-03-2010,55.484768,55.732468,53.89949,54.419659,46.580402,550910
30-03-2010,54.989368,55.93063,53.552708,53.800407,46.050346,331691
31-03-2010,54.196728,54.840748,53.25547,54.023338,46.241165,347204
01-04-2010,54.444427,54.617817,53.50317,53.874718,46.11396,175732
05-04-2010,53.007771,61.850655,53.007771,58.060844,49.697071,586748
06-04-2010,58.457165,59.893826,56.574646,56.797577,48.615776,701031
07-04-2010,57.218666,58.704865,56.326946,56.648956,48.48856,326715
08-04-2010,56.723267,57.466366,54.989368,56.723267,48.552166,583444
09-04-2010,57.243439,57.614986,55.732468,56.104019,48.022114,317327
12-04-2010,56.153557,57.614986,55.757236,55.93063,47.873707,504881
13-04-2010,55.980167,56.921429,55.559078,56.178329,48.085724,214560
15-04-2010,56.450798,57.714066,56.178329,57.441597,49.167015,613034
16-04-2010,57.466366,58.184696,56.475567,57.392056,49.124622,668006
19-04-2010,56.970966,57.218666,55.261837,56.351719,48.234138,256043
20-04-2010,56.921429,57.441597,54.741669,55.682926,47.661686,507658
21-04-2010,55.881088,56.426025,55.559078,55.980167,47.916115,1464744
22-04-2010,56.450798,56.723267,55.60862,55.806778,47.767696,202547
23-04-2010,56.426025,56.723267,55.559078,55.732468,47.704094,169023
26-04-2010,56.178329,56.178329,55.237068,55.336147,47.364857,103885
27-04-2010,55.088448,56.029709,55.088448,55.93063,47.873707,110224
28-04-2010,55.93063,57.466366,54.593048,55.336147,47.364857,755785
29-04-2010,56.227867,56.227867,52.760071,53.18116,45.520306,677555
30-04-2010,53.949028,54.444427,52.636219,53.25547,45.583912,592567
03-05-2010,53.25547,55.459999,52.338982,54.419659,46.738373,635353
04-05-2010,53.25547,54.915058,53.25547,53.800407,46.20652,736423
05-05-2010,52.28944,53.75087,51.174789,52.85915,45.398132,1530531
06-05-2010,53.007771,53.973801,52.636219,53.379318,45.844868,267438
07-05-2010,53.007771,53.453629,52.388519,53.10685,45.610867,214679
10-05-2010,53.949028,54.246269,53.082081,53.478397,45.929955,363173
11-05-2010,53.478397,53.874718,52.561909,53.082081,45.589592,124983
12-05-2010,52.660992,53.998569,51.744499,53.676559,46.100155,853989
13-05-2010,53.849949,54.939827,53.775639,54.4692,46.780922,394665
14-05-2010,54.444427,55.261837,53.998569,55.014137,47.24894,166713
17-05-2010,55.435226,57.342518,54.122417,55.757236,47.88715,503448
18-05-2010,56.227867,58.209465,54.989368,56.822346,48.80191,507923
19-05-2010,56.822346,56.822346,54.493969,54.766438,47.036198,940468
20-05-2010,55.459999,56.698498,53.998569,54.692127,46.972382,422921
21-05-2010,53.924259,54.444427,53.032539,53.874718,46.270348,130845
24-05-2010,54.493969,55.237068,51.32341,52.091282,44.73864,725196
25-05-2010,51.273869,51.992199,49.118881,49.738132,42.717628,448359
26-05-2010,50.60508,51.917889,50.481232,51.050941,43.845146,778357
27-05-2010,51.150021,53.50317,50.877552,52.586681,45.164116,241695
28-05-2010,53.453629,53.701328,52.561909,53.007771,45.525772,68679
31-05-2010,53.007771,53.50317,52.04174,53.156387,45.653404,71360
01-06-2010,53.131618,53.453629,52.28944,52.512371,45.1003,131441
02-06-2010,52.016972,54.2215,52.016972,53.800407,46.20652,438375
03-06-2010,53.998569,55.881088,53.949028,55.162758,47.376583,243464
04-06-2010,55.484768,56.921429,52.760071,53.032539,45.547039,432208
07-06-2010,53.032539,53.032539,51.546341,52.53714,45.121567,1515590
08-06-2010,51.694962,53.453629,51.694962,52.28944,44.908833,535557
09-06-2010,53.305008,60.265373,53.25547,55.459999,47.63187,13002312
10-06-2010,55.831547,58.605785,55.682926,57.961765,49.780518,4588930
11-06-2010,59.447968,59.447968,55.559078,56.227867,48.291355,1196371
14-06-2010,56.797577,58.927795,56.302177,58.060844,49.865608,1836159
15-06-2010,56.525108,58.457165,56.525108,57.961765,49.780518,673680
16-06-2010,58.333317,58.333317,56.772808,57.070045,49.014664,235484
17-06-2010,57.342518,58.358086,56.995735,57.441597,49.333763,422036
18-06-2010,57.466366,57.936996,56.029709,56.302177,48.355175,229210
21-06-2010,56.624187,58.358086,56.624187,57.936996,49.759235,283554
22-06-2010,57.243439,57.788376,56.871887,57.292976,49.206123,163472
23-06-2010,57.416828,66.829422,56.772808,61.479107,52.801376,5034788
24-06-2010,61.479107,63.411163,59.992905,62.296513,53.503414,1533270
25-06-2010,62.915764,64.129494,61.875423,62.296513,53.503414,1247505
28-06-2010,62.296513,62.915764,61.429565,62.717606,53.865067,295876
29-06-2010,61.974503,62.915764,61.479107,61.702034,52.992844,150232
30-06-2010,62.024044,67.622063,59.447968,64.154266,55.098934,1887027
01-07-2010,64.426735,66.631264,63.262543,64.847824,55.694607,1660929
02-07-2010,64.897362,64.897362,62.172665,62.668064,53.822517,215442
05-07-2010,62.568985,63.386395,61.503876,61.924965,53.184319,193877
06-07-2010,61.924965,64.154266,61.528645,62.024044,53.269402,1972213
07-07-2010,62.643295,66.086319,62.469906,64.52581,55.418045,1993999
08-07-2010,65.640465,66.135864,64.476273,64.872597,55.715893,801076
09-07-2010,65.392761,65.937698,64.649666,64.946899,55.779709,337705
12-07-2010,64.946899,65.293678,62.990074,63.782715,54.779842,2036280
13-07-2010,63.658863,64.600121,63.460705,64.055183,55.01384,1222913
14-07-2010,64.550583,64.649666,61.305714,61.602955,52.907753,608181
15-07-2010,62.073586,63.163464,61.702034,62.197433,53.418327,482420
16-07-2010,62.420364,63.361622,62.147896,62.643295,53.80125,274701
19-07-2010,61.503876,63.411163,61.503876,62.395596,53.588509,181697
20-07-2010,62.643295,62.866222,61.677265,61.900192,53.163029,88278
21-07-2010,61.924965,62.568985,61.479107,61.974503,53.226852,86639
22-07-2010,62.197433,62.519444,61.677265,61.875423,53.141762,133124
23-07-2010,61.924965,62.123123,61.429565,61.602955,52.907753,140121
26-07-2010,61.677265,62.222202,61.602955,61.850655,53.120483,143954
27-07-2010,61.924965,62.668064,61.058014,62.147896,53.375778,222583
28-07-2010,62.147896,64.327652,61.677265,62.643295,53.80125,731530
29-07-2010,63.386395,65.318451,61.924965,62.098354,53.333225,5055111
30-07-2010,61.825886,62.866222,61.231403,61.454334,52.780102,235214
02-08-2010,61.776344,62.420364,60.191067,60.760777,52.184433,529219
03-08-2010,61.256176,61.677265,60.438766,60.983704,52.375904,301475
04-08-2010,60.810314,60.810314,59.497505,60.116756,51.631325,698185
05-08-2010,60.116756,61.429565,59.844284,60.339684,51.822788,152339
06-08-2010,60.339684,60.438766,58.581017,59.745205,51.312214,736544
09-08-2010,59.745205,61.429565,59.002106,59.249805,50.886753,853347
10-08-2010,59.447968,60.141525,58.779175,58.952564,50.631466,1024992
11-08-2010,59.225037,59.695667,57.862686,58.159927,49.950703,1619118
12-08-2010,57.763607,59.571815,57.540676,58.531475,50.269802,8755176
13-08-2010,58.952564,60.191067,58.457165,59.002106,50.674004,1261020
16-08-2010,59.447968,60.141525,59.373657,59.522278,51.12075,297668
17-08-2010,58.556248,60.686466,58.556248,60.513077,51.971703,935658
18-08-2010,60.562614,63.361622,60.215836,62.965305,54.077805,1100735
19-08-2010,62.965305,64.302879,61.702034,61.900192,53.163029,639501
20-08-2010,62.866222,71.659569,62.246975,63.609322,54.630909,1517102
23-08-2010,63.906563,64.847824,63.411163,63.683632,54.694748,852935
24-08-2010,63.857021,65.81385,62.692833,63.460705,54.503277,3800539
25-08-2010,63.757942,64.37719,62.420364,63.213005,54.290543,696570
26-08-2010,64.37719,69.256882,61.429565,61.974503,53.226852,1973535
27-08-2010,61.974503,62.395596,60.191067,60.612156,52.056797,680408
30-08-2010,60.958935,61.875423,60.042446,60.290146,51.780235,487981
31-08-2010,59.943363,63.039616,59.745205,62.246975,53.460869,2093513
01-09-2010,61.454334,62.767143,60.513077,61.578182,52.886471,1034130
02-09-2010,62.123123,62.370823,60.562614,61.578182,52.886471,328522
03-09-2010,61.503876,62.098354,60.983704,61.280945,52.631187,445371
06-09-2010,62.048813,62.816685,61.677265,61.875423,53.141762,352929
07-09-2010,62.395596,63.014843,61.702034,61.900192,53.163029,621031
08-09-2010,61.726803,62.915764,61.726803,62.420364,53.609787,1727340
09-09-2010,62.668064,62.668064,61.429565,61.677265,52.971581,679257
13-09-2010,62.346054,62.395596,61.082787,61.256176,52.609924,420068
14-09-2010,61.206635,62.841454,61.206635,61.900192,53.163029,692041
15-09-2010,62.073586,62.643295,61.454334,62.420364,53.609787,1167130
16-09-2010,62.568985,63.411163,60.215836,60.884624,52.290813,586023
17-09-2010,61.231403,62.668064,61.231403,62.073586,53.311954,609485
20-09-2010,62.643295,63.138695,62.073586,62.816685,53.950165,2434795
21-09-2010,62.915764,66.086319,62.915764,65.467072,56.226448,4711657
22-09-2010,65.467072,66.23494,63.485474,64.352425,55.269127,965390
23-09-2010,63.931332,64.154266,62.420364,62.668064,53.822517,332319
24-09-2010,62.544212,65.219376,62.544212,63.980873,54.950027,752523
27-09-2010,63.857021,63.857021,62.469906,62.692833,53.843811,237279
28-09-2010,62.692833,62.915764,61.924965,62.172665,53.397049,218328
29-09-2010,62.073586,63.336853,61.751575,62.420364,53.609787,808022
30-09-2010,62.816685,64.897362,61.677265,63.138695,54.226723,841017
01-10-2010,63.658863,65.145065,63.435932,64.154266,55.098934,565024
04-10-2010,63.435932,65.343224,63.435932,64.946899,55.779709,674142
05-10-2010,64.401962,66.30925,63.931332,66.036781,56.71574,505500
06-10-2010,65.640465,67.820221,65.640465,66.334023,56.971035,1034338
07-10-2010,66.854195,67.721138,65.937698,66.45787,57.077393,327160
08-10-2010,67.844994,67.844994,63.658863,64.327652,55.247868,358332
11-10-2010,64.401962,65.219376,63.683632,64.327652,55.247868,353639
12-10-2010,64.401962,66.87896,64.401962,65.367989,56.141346,531029
13-10-2010,65.367989,66.556953,64.971672,65.615692,56.354092,306770
14-10-2010,65.640465,67.176201,65.02121,65.268913,56.056255,675618
15-10-2010,65.194603,65.764313,64.4515,64.624893,55.503143,125831
18-10-2010,64.4515,65.120293,63.658863,63.881794,54.864933,139513
19-10-2010,64.055183,64.872597,63.708405,64.129494,55.077667,86300
20-10-2010,64.154266,64.575356,62.816685,63.188232,54.269268,243827
21-10-2010,62.940533,64.154266,62.940533,63.733173,54.737282,121491
22-10-2010,64.203804,64.203804,63.163464,63.312084,54.375633,72254
25-10-2010,62.940533,65.145065,62.940533,64.748741,55.609524,1259819
26-10-2010,65.367989,69.083488,64.550583,66.036781,56.71574,2687290
27-10-2010,68.612862,68.612862,64.426735,67.374359,57.864517,1981975
28-10-2010,68.340393,72.179741,66.903732,69.331192,59.545158,3050637
29-10-2010,69.331192,69.975212,66.903732,67.944069,58.353825,1298412
01-11-2010,68.117462,68.81102,67.473442,68.290848,58.78141,131033
02-11-2010,68.365158,70.247681,68.365158,69.801819,60.082012,524566
03-11-2010,69.851357,70.02475,69.38073,69.653198,59.954056,255577
04-11-2010,69.851357,71.634796,69.108261,70.148598,60.380478,922438
08-11-2010,70.09906,70.09906,67.399132,69.777046,60.060677,651643
09-11-2010,69.554123,70.59446,68.117462,68.538551,58.994621,473659
10-11-2010,68.464241,69.876129,67.869759,68.910103,59.314445,325745
11-11-2010,69.702744,69.851357,67.696373,68.489014,58.951996,597210
12-11-2010,71.23848,71.23848,67.770683,68.489014,58.951996,134400
15-11-2010,67.993614,69.801819,67.399132,69.331192,59.676903,216907
16-11-2010,69.108261,69.826591,67.919304,68.464241,58.930676,133732
18-11-2010,68.365158,70.792618,68.365158,70.346756,60.55106,400512
19-11-2010,69.851357,70.81739,68.142235,68.662399,59.101242,92858
22-11-2010,69.479813,70.346756,67.200974,67.944069,58.482929,430908
23-11-2010,67.844994,69.801819,67.423904,69.182571,59.548965,208088
24-11-2010,69.826591,70.297218,66.433105,67.176201,57.821987,540074
25-11-2010,68.835793,69.058723,66.581718,66.95327,57.630096,240105
26-11-2010,67.820221,67.820221,62.420364,65.516609,56.393497,207087
29-11-2010,62.098354,65.888161,62.098354,64.352425,55.391422,161580
30-11-2010,63.980873,64.600121,63.485474,64.352425,55.391422,93528
01-12-2010,63.906563,64.847824,63.559784,63.857021,54.965,437257
02-12-2010,64.798286,65.293678,62.568985,63.014843,54.240093,670595
03-12-2010,63.857021,63.881794,62.915764,63.336853,54.517269,174959
06-12-2010,62.940533,64.352425,62.940533,63.535011,54.68784,123005
07-12-2010,63.460705,63.485474,61.429565,62.048813,53.408588,344683
08-12-2010,60.934166,62.321285,60.934166,61.825886,53.216702,169021
09-12-2010,61.429565,61.726803,58.754406,59.646126,51.340469,676760
10-12-2010,58.481937,61.082787,58.457165,59.101185,50.871414,349317
13-12-2010,59.943363,61.825886,58.457165,60.240604,51.852169,763577
14-12-2010,61.429565,62.420364,60.983704,61.330486,52.790287,226730
