Date,Open,High,Low,Close,Adj Close,Volume
2009-11-04,269.875000,282.500000,269.875000,279.643738,211.350891,12771288
2009-11-05,278.268738,280.281250,270.606262,277.706238,209.886551,9016400
2009-11-06,280.049988,281.250000,274.068756,277.325012,209.598419,6601328
2009-11-09,278.750000,280.000000,275.000000,279.012512,210.873825,5086712
2009-11-10,283.250000,283.731262,275.075012,277.243744,209.537018,6127880
2009-11-11,276.500000,289.375000,276.250000,288.343750,217.926300,9474696
2009-11-12,285.837494,293.625000,285.837494,290.799988,219.782593,8001216
2009-11-13,291.612488,296.812500,289.075012,294.962494,222.928589,7251216
2009-11-16,295.924988,296.837494,291.912506,293.993744,222.196350,5099088
2009-11-17,294.506256,300.600006,294.506256,299.787506,226.575256,8147944
2009-11-18,299.956238,305.424988,299.912506,304.162506,229.881851,8816704
2009-11-19,295.981262,302.500000,295.981262,301.243744,227.675858,6498616
2009-11-20,300.137512,306.125000,297.500000,303.337494,229.258270,6156416
2009-11-23,302.612488,302.612488,298.875000,300.868744,227.392441,4655008
2009-11-24,301.587494,305.862488,298.781250,304.337494,230.014038,7325904
2009-11-25,304.500000,307.125000,302.024994,304.818756,230.377808,5025976
2009-11-26,305.625000,305.674988,295.875000,299.181244,226.117081,7643840
2009-11-27,294.500000,299.375000,288.387512,290.981262,219.919571,8169288
2009-11-30,294.075012,299.112488,293.781250,297.418762,224.785019,7009016
2009-12-01,303.375000,303.375000,294.375000,299.468750,226.334351,6511080
2009-12-02,300.612488,301.000000,294.750000,299.424988,226.301254,7410024
2009-12-03,300.250000,302.375000,295.512512,297.118744,224.558212,7344480
2009-12-04,297.750000,302.937500,296.281250,297.950012,225.186508,7718720
2009-12-07,299.362488,303.306244,296.875000,298.825012,225.847809,6889896
2009-12-08,299.962494,306.375000,297.518738,305.812500,231.128845,8611792
2009-12-09,303.750000,307.750000,302.768738,307.068756,232.078369,7670064
2009-12-10,308.056244,308.056244,303.762512,306.618744,231.738190,4517448
2009-12-11,308.125000,311.081238,306.443756,307.593750,232.475067,6840432
2009-12-14,306.875000,314.750000,306.256256,312.343750,236.065109,9189776
2009-12-15,311.250000,314.375000,310.649994,313.256256,236.754807,8746848
2009-12-16,313.250000,319.500000,310.825012,318.112488,240.425079,9163072
2009-12-17,318.125000,321.493744,316.899994,319.875000,241.757034,8603088
2009-12-18,320.500000,320.500000,313.625000,315.743744,238.634766,11180776
2009-12-21,310.356262,318.100006,309.593750,313.762512,237.137360,8766008
2009-12-22,314.987488,316.262512,312.100006,312.799988,236.409943,5762168
2009-12-23,313.875000,324.375000,313.875000,322.968750,244.095352,10708656
2009-12-24,324.237488,325.000000,320.018738,323.975006,244.855804,5583144
2009-12-29,324.387512,325.237488,320.412506,322.143738,243.471802,6281944
2009-12-30,320.887512,326.250000,320.462494,322.500000,243.741074,4970400
2009-12-31,323.125000,326.750000,323.125000,325.137512,245.734482,9255248
2010-01-04,326.250000,328.750000,324.412506,326.575012,246.820877,4069264
2010-01-05,327.500000,328.837494,325.012512,327.668762,247.647491,6895528
2010-01-06,335.375000,335.375000,321.887512,322.887512,244.033936,6817288
2010-01-07,323.325012,323.325012,314.774994,315.631256,238.549789,10892600
2010-01-08,314.875000,315.412506,307.250000,308.024994,232.800995,12649312
2010-01-11,309.387512,313.087494,309.250000,311.206238,235.205460,7849656
2010-01-12,312.500000,324.250000,312.500000,323.368744,244.397720,24859680
2010-01-13,309.606262,336.875000,309.606262,335.437500,253.518967,19704040
2010-01-14,334.875000,337.862488,331.274994,336.218750,254.109467,8413904
2010-01-15,336.218750,336.562500,331.768738,334.475006,252.791595,5049504
2010-01-18,332.875000,336.250000,332.000000,335.831238,253.816620,6140088
2010-01-19,335.000000,336.000000,328.512512,329.487488,249.022095,5837512
2010-01-20,331.081238,334.149994,329.750000,332.212494,251.081619,6091992
2010-01-21,330.375000,333.087494,325.000000,328.149994,248.011261,6682792
2010-01-22,325.000000,326.250000,319.000000,321.950012,243.325424,13486496
2010-01-25,318.750000,321.243744,314.750000,317.787506,240.179413,6498712
2010-01-27,316.500000,316.731262,310.643738,312.781250,236.395721,9840856
2010-01-28,314.125000,319.362488,309.937500,311.468750,235.403748,12732872
2010-01-29,306.549988,312.500000,300.600006,309.437500,233.868637,15012280
2010-02-01,305.875000,316.250000,298.762512,306.406250,231.577560,12308784
2010-02-02,312.625000,312.625000,302.706238,304.993744,230.510086,9889384
2010-02-03,306.250000,312.500000,306.250000,309.149994,233.651276,6405608
2010-02-04,308.125000,308.750000,301.562500,303.631256,229.480286,6176408
2010-02-05,298.799988,299.806244,291.125000,294.087494,222.267258,13544872
2010-02-06,null,null,null,null,null,null
2010-02-08,296.862488,305.250000,293.062500,300.450012,227.075943,9252480
2010-02-09,300.500000,310.250000,299.281250,309.225006,233.708023,10387392
2010-02-10,311.375000,312.024994,306.000000,308.368744,233.060898,7187984
2010-02-11,309.125000,314.768738,308.750000,312.306244,236.036713,6453888
2010-02-15,313.375000,317.799988,309.356262,312.331238,236.055603,8950128
2010-02-16,312.500000,318.875000,311.031250,317.681244,240.099075,4418096
2010-02-17,318.774994,320.799988,314.200012,314.831238,237.945145,7991184
2010-02-18,315.375000,318.375000,314.000000,316.706238,239.362183,3721696
2010-02-19,315.612488,318.062500,313.143738,316.549988,239.244171,5998992
2010-02-22,319.387512,323.962494,319.387512,321.043762,242.640488,5855400
2010-02-23,319.762512,323.625000,319.375000,322.662506,243.863892,3786032
2010-02-24,321.000000,324.787506,318.875000,322.037506,243.391464,5427016
2010-02-25,321.325012,328.712494,321.325012,327.168762,247.269638,8729568
2010-02-26,327.375000,328.750000,322.762512,325.243744,245.814728,10546368
2010-03-02,328.943756,331.343750,327.831238,330.125000,249.503906,8534656
2010-03-03,331.387512,334.562500,329.081238,333.281250,251.889404,5904976
2010-03-04,332.750000,333.000000,325.500000,327.975006,247.879044,6755240
2010-03-05,329.237488,330.000000,326.631256,329.462494,249.003235,4984808
2010-03-08,331.625000,334.918762,329.762512,332.443756,251.256393,8664992
2010-03-09,331.256256,337.687500,327.231262,335.493744,253.561554,7958752
2010-03-10,334.362488,336.431244,331.250000,332.406250,251.228012,7330952
2010-03-11,333.125000,336.875000,331.250000,335.368744,253.467102,4298424
2010-03-12,337.487488,338.000000,332.037506,334.156250,252.550674,3176920
2010-03-15,331.799988,339.062500,329.500000,337.656250,255.196014,10582856
2010-03-16,337.500000,343.118744,335.287506,341.543762,258.134033,5881344
2010-03-17,341.875000,344.212494,339.125000,342.287506,258.696228,6352000
2010-03-18,342.500000,349.237488,342.500000,348.450012,263.353729,8923048
2010-03-19,347.512512,349.375000,345.006256,346.543762,261.912994,12582544
2010-03-22,344.012512,347.125000,342.862488,344.674988,260.500549,4108528
2010-03-23,346.256256,349.875000,345.518738,346.937500,262.210510,4792560
2010-03-25,346.375000,358.750000,343.856262,351.743744,265.843079,15207528
2010-03-26,352.000000,353.125000,345.375000,346.856262,262.149231,9105680
2010-03-29,344.750000,346.250000,337.531250,339.581238,256.650848,13981704
2010-03-30,339.375000,339.375000,328.825012,330.512512,249.796722,10649936
2010-03-31,331.737488,334.587494,325.825012,326.993744,247.137299,13070104
2010-04-01,327.524994,334.750000,327.500000,333.806244,252.286163,8187000
2010-04-05,334.875000,336.250000,329.750000,334.743744,252.994690,7318616
2010-04-06,335.250000,335.625000,330.656250,331.406250,250.472244,5348808
2010-04-07,331.943756,334.350006,327.174988,330.468750,249.763641,8380880
2010-04-08,330.000000,334.737488,328.750000,332.968750,251.653152,7227984
2010-04-09,333.750000,337.212494,333.125000,334.524994,252.829346,8260312
2010-04-12,335.737488,337.250000,331.506256,335.387512,253.481247,8325648
2010-04-13,336.250000,349.231262,329.375000,347.737488,262.815125,57635400
2010-04-15,348.500000,353.087494,344.912506,350.200012,264.676422,22395128
2010-04-16,349.012512,351.125000,346.381256,348.575012,263.448151,6244344
2010-04-19,346.831238,346.831238,342.000000,343.987488,259.980988,8754896
2010-04-20,345.687500,348.743744,340.000000,340.912506,257.656891,9542128
2010-04-21,342.875000,343.718750,337.537506,339.056244,256.253967,6496288
2010-04-22,338.500000,345.356262,336.625000,339.799988,256.816162,6978144
2010-04-23,341.875000,344.212494,339.606262,340.868744,257.623871,5888336
2010-04-26,341.262512,344.250000,340.631256,342.368744,258.757599,4454288
2010-04-27,341.137512,342.799988,340.799988,342.181244,258.615814,3280256
2010-04-28,338.762512,341.493744,336.387512,337.437500,255.030640,5544496
2010-04-29,337.375000,341.612488,334.375000,338.643738,255.942276,11319960
2010-04-30,339.000000,344.850006,334.637512,342.268738,258.682037,8067024
2010-05-03,338.500000,339.368744,335.250000,336.862488,254.595993,5408952
2010-05-04,338.125000,338.250000,331.937500,333.268738,251.879868,6576208
2010-05-05,331.174988,338.500000,326.250000,336.625000,254.416489,12122080
2010-05-06,336.287506,336.287506,330.693756,332.268738,251.124084,7808360
2010-05-07,329.762512,330.668762,325.881256,327.106262,247.222366,8984392
2010-05-10,327.500000,335.475006,327.500000,334.462494,252.782150,5635408
2010-05-11,333.725006,334.312500,329.500000,332.593750,251.369675,5802824
2010-05-12,332.000000,337.362488,331.531250,335.212494,253.348969,9185176
2010-05-13,335.500000,340.375000,332.656250,338.268738,255.658798,4923880
2010-05-14,338.750000,340.875000,328.750000,331.487488,250.533691,6824496
2010-05-17,329.375000,331.006256,322.006256,327.043762,247.175171,8170824
2010-05-18,332.500000,332.500000,322.756256,328.649994,248.389084,7144600
2010-05-19,328.250000,331.543762,324.181244,325.356262,245.899750,11939240
2010-05-20,326.500000,329.318756,323.312500,325.093750,245.701370,6508872
2010-05-21,321.000000,326.000000,319.793762,322.718750,243.906342,7127200
2010-05-24,326.375000,328.750000,322.406250,325.049988,245.668259,7186104
2010-05-25,323.356262,323.356262,313.762512,316.674988,239.338562,8838128
2010-05-26,320.631256,329.987488,319.531250,327.631256,249.094055,7868856
2010-05-27,328.475006,333.000000,324.387512,330.418762,251.213333,11312696
2010-05-28,333.756256,335.549988,329.662506,334.681244,254.454117,6793992
2010-05-31,341.875000,341.875000,328.068756,332.250000,252.605560,7020752
2010-06-01,331.875000,332.187500,327.200012,328.043762,249.407715,5782888
2010-06-02,329.375000,331.493744,328.012512,330.031250,250.918732,6557144
2010-06-03,332.500000,338.225006,332.500000,337.250000,256.407043,5517096
2010-06-04,337.250000,342.250000,335.306244,341.118744,259.348419,4950400
2010-06-07,338.750000,338.750000,331.250000,333.956238,253.902786,7781952
2010-06-08,333.956238,336.125000,330.981262,331.812500,252.273071,6651144
2010-06-09,333.500000,333.500000,327.062500,328.118744,249.464645,5427120
2010-06-10,328.149994,331.750000,327.568756,330.693756,251.422501,5187448
2010-06-11,333.112488,336.362488,327.625000,328.843750,250.015869,9912864
2010-06-14,331.262512,344.856262,331.262512,343.299988,261.006805,9728848
2010-06-15,343.312500,347.500000,340.262512,341.837494,259.894867,7946312
2010-06-16,344.362488,347.437500,342.750000,346.174988,263.192596,5720064
2010-06-17,347.000000,347.975006,342.000000,345.606262,262.760162,5639240
2010-06-18,338.481262,351.875000,338.481262,348.274994,264.789246,8356232
2010-06-21,349.924988,352.350006,348.906250,350.100006,266.176758,7164752
2010-06-22,348.750000,349.918762,345.000000,345.887512,262.973999,4763688
2010-06-23,343.387512,350.618744,339.731262,349.718750,265.886902,4948088
2010-06-24,351.799988,354.212494,347.881256,352.837494,268.258087,12316104
2010-06-25,351.250000,351.493744,346.375000,347.212494,263.981415,3345664
2010-06-28,346.250000,352.125000,346.250000,351.125000,266.956055,3834168
2010-06-29,349.131256,351.700012,345.887512,349.193756,265.487732,3773072
2010-06-30,347.250000,351.081238,341.500000,348.875000,265.245392,9449976
2010-07-01,348.875000,348.875000,343.875000,345.881256,262.969269,5847248
2010-07-02,346.868744,346.868744,339.500000,340.937500,259.210663,11169440
2010-07-05,341.250000,344.000000,340.000000,342.931244,260.726471,3616720
2010-07-06,342.875000,349.875000,342.875000,348.137512,264.684692,5872600
2010-07-07,349.950012,349.950012,345.649994,347.718750,264.366272,5923392
2010-07-08,350.750000,355.799988,350.012512,353.562500,268.809235,6278192
2010-07-09,354.762512,360.062500,354.762512,359.225006,273.114349,7859112
2010-07-12,356.256256,363.750000,356.250000,361.987488,275.214691,8597240
2010-07-13,358.750000,359.381256,347.625000,349.593750,265.791748,25502384
2010-07-14,348.743744,351.125000,342.125000,342.862488,260.674164,14193928
2010-07-15,343.618744,347.000000,342.500000,344.950012,262.261292,8328136
2010-07-16,344.375000,348.875000,343.875000,347.125000,263.914886,8205560
2010-07-19,343.625000,349.100006,341.968750,346.306244,263.292389,7047120
2010-07-20,346.306244,347.812500,344.187500,344.956238,262.266022,5054736
2010-07-21,345.912506,347.375000,345.000000,346.456238,263.406464,2634480
2010-07-22,345.593750,345.593750,340.881256,344.312500,261.776581,8226952
2010-07-23,348.375000,358.756256,345.625000,348.306244,264.812988,5323096
2010-07-26,348.750000,351.250000,348.750000,350.556244,266.523712,4470816
2010-07-27,350.375000,354.250000,350.375000,353.600006,268.837799,5093960
2010-07-28,353.625000,354.812500,351.500000,354.012512,269.151398,3725168
2010-07-29,353.100006,355.000000,351.356262,354.143738,269.251160,3613008
2010-07-30,351.875000,353.906250,345.000000,348.549988,264.998260,4472672
2010-08-02,350.000000,351.600006,347.643738,349.618744,265.810913,3815232
2010-08-03,350.625000,352.375000,346.187500,348.037506,264.608643,2434584
2010-08-04,348.750000,361.500000,348.750000,359.312500,273.180878,9536024
2010-08-05,360.000000,363.350006,357.693756,358.656250,272.681915,6594296
2010-08-06,357.625000,361.500000,356.500000,357.975006,272.164063,3676480
2010-08-09,356.062500,360.362488,352.031250,359.331238,273.195129,4201544
2010-08-10,358.750000,358.750000,351.875000,353.631256,268.861542,4811984
2010-08-11,354.250000,357.237488,350.000000,351.362488,267.136566,5344800
2010-08-12,349.500000,349.500000,344.250000,346.587494,263.506226,6973400
2010-08-13,346.875000,349.750000,344.375000,347.156250,263.938660,5561808
2010-08-16,345.000000,347.250000,343.750000,345.237488,262.479828,5193608
2010-08-17,344.375000,347.062500,341.250000,343.812500,261.396393,5140640
2010-08-18,345.637512,352.437500,344.768738,350.906250,266.789703,6128144
2010-08-19,351.875000,353.125000,348.493744,350.575012,266.537903,4826744
2010-08-20,350.375000,350.375000,344.250000,346.200012,263.211548,4624824
2010-08-23,346.500000,351.250000,345.162506,350.393738,266.400085,4511832
2010-08-24,348.625000,348.625000,344.399994,345.656250,262.798248,5247552
2010-08-25,345.250000,349.243744,344.493744,346.362488,263.335144,3502008
2010-08-26,346.875000,347.868744,343.418762,345.706238,262.836182,7834984
2010-08-27,344.750000,344.750000,335.174988,338.737488,257.537964,6973800
2010-08-30,339.918762,342.000000,333.287506,337.556244,256.639923,4781168
2010-08-31,335.625000,340.500000,334.518738,339.231262,257.913391,7722280
2010-09-01,339.231262,348.062500,338.531250,347.018738,263.834137,10131800
2010-09-02,349.875000,351.750000,343.237488,344.125000,261.634125,3402512
2010-09-03,345.137512,350.500000,345.137512,347.181244,263.957672,7606688
2010-09-06,348.281250,355.000000,348.200012,353.956238,269.108612,6391192
2010-09-07,355.000000,359.112488,351.274994,358.118744,272.273285,8321272
2010-09-08,357.125000,360.825012,353.125000,359.924988,273.646606,9386496
2010-09-09,358.762512,362.500000,357.250000,361.875000,275.129150,7591392
2010-09-13,361.250000,368.125000,360.250000,367.112488,279.111053,6650488
2010-09-14,368.825012,375.000000,368.750000,371.950012,282.789063,9767144
2010-09-15,371.875000,382.500000,371.125000,381.606262,290.130463,14344648
2010-09-16,379.006256,379.006256,369.781250,370.743744,281.871948,7088984
